CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
777,37,10,121532.17,2,1,73464.88,False,True,False,True,False
662,29,5,147092.65,1,0,10928.3,True,False,False,False,True
679,60,8,0.0,2,1,51380.9,True,False,False,False,True
471,42,3,164951.56,1,0,190531.77,True,False,False,False,True
715,34,4,124314.45,1,0,97782.92,True,False,False,False,True
490,33,1,0.0,2,1,80792.83,True,False,False,False,True
639,39,1,141789.15,1,0,92455.96,False,False,True,True,False
473,33,5,125827.43,1,1,145698.73,True,False,False,True,False
683,42,4,148283.94,1,1,44692.63,True,False,False,True,False
716,18,3,128743.8,1,0,197322.13,False,True,False,True,False
758,39,6,127357.76,1,1,56577.0,True,False,False,True,False
617,30,8,0.0,1,1,92621.9,True,False,False,True,False
850,31,3,0.0,2,0,121866.87,True,False,False,False,True
717,31,4,129722.57,1,0,41176.6,True,False,False,False,True
526,42,1,0.0,1,1,168486.02,True,False,False,False,True
633,35,10,0.0,2,0,65675.47,True,False,False,False,True
535,38,2,119272.29,1,0,195896.59,True,False,False,False,True
794,35,6,0.0,2,1,68730.91,True,False,False,False,True
846,38,5,0.0,1,1,187616.16,True,False,False,True,False
684,36,4,0.0,1,0,117038.96,False,False,True,True,False
718,41,1,0.0,2,1,27509.52,True,False,False,True,False
517,29,5,0.0,2,0,103402.88,False,False,True,True,False
730,62,2,0.0,2,1,186489.95,False,False,True,False,True
554,30,6,135370.12,1,1,179689.05,False,False,True,False,True
761,34,2,0.0,2,0,61251.25,False,False,True,True,False
639,27,2,0.0,1,1,82938.99,False,False,True,True,False
608,28,9,0.0,2,1,125062.02,True,False,False,True,False
687,26,2,142721.52,1,1,153605.75,False,True,False,False,True
665,51,2,0.0,1,0,53353.36,True,False,False,False,True
695,42,7,121453.63,1,0,46374.64,True,False,False,True,False
445,64,2,136770.67,1,1,43678.06,True,False,False,False,True
655,36,2,147149.59,1,1,87816.86,True,False,False,True,False
651,35,2,86911.8,1,0,174094.24,True,False,False,False,True
740,40,2,122295.17,2,1,30812.84,False,True,False,True,False
608,35,6,0.0,2,1,143463.28,False,False,True,True,False
760,41,6,0.0,2,0,101491.23,False,False,True,True,False
847,35,5,111743.43,1,1,183584.14,False,True,False,True,False
687,41,2,154007.21,1,0,158408.23,False,True,False,True,False
627,41,6,0.0,3,1,138700.75,True,False,False,True,False
768,37,9,108308.11,1,0,41788.25,False,True,False,False,True
578,46,5,113226.47,1,0,56770.76,True,False,False,False,True
648,43,7,81153.82,1,1,144532.85,False,False,True,True,False
651,37,10,117791.06,2,1,75837.58,False,True,False,True,False
619,38,10,119658.49,1,1,8646.58,False,False,True,True,False
667,27,3,106116.5,2,0,3674.71,False,True,False,True,False
485,39,2,75339.64,1,1,70665.16,True,False,False,True,False
602,33,5,0.0,2,1,64038.34,False,False,True,False,True
674,45,7,144889.18,1,1,102591.9,True,False,False,False,True
723,68,3,110357.0,1,0,141977.54,False,True,False,True,False
831,34,2,0.0,2,0,165840.94,True,False,False,True,False
582,43,5,153313.67,1,0,170563.73,True,False,False,True,False
732,46,0,0.0,2,1,184350.78,True,False,False,False,True
405,39,10,0.0,1,0,160810.85,True,False,False,False,True
645,31,7,161171.7,2,0,12599.94,True,False,False,False,True
507,36,4,83543.37,1,0,140134.43,True,False,False,False,True
631,34,6,125227.82,2,1,128247.03,False,True,False,True,False
547,38,5,167539.97,1,1,159207.34,True,False,False,True,False
704,36,8,127397.34,1,0,151335.24,False,False,True,False,True
542,42,1,0.0,1,1,178256.58,True,False,False,True,False
549,25,5,0.0,2,0,190857.79,True,False,False,True,False
734,37,2,130404.92,1,0,34548.74,False,False,True,True,False
534,38,3,0.0,1,0,143938.27,True,False,False,False,True
608,42,5,0.0,2,0,178504.29,True,False,False,False,True
726,36,2,0.0,1,0,195192.4,False,False,True,False,True
706,54,9,117444.51,1,1,186238.85,True,False,False,False,True
710,45,9,108231.37,1,1,188574.08,False,True,False,False,True
550,25,0,0.0,2,1,184221.11,True,False,False,False,True
609,40,10,137389.77,2,0,170122.22,False,True,False,True,False
689,38,6,121021.05,1,1,12182.15,False,False,True,True,False
707,31,2,82787.93,2,0,91423.69,True,False,False,True,False
677,25,8,130866.19,1,0,42410.21,False,False,True,True,False
523,39,1,143903.11,1,1,118711.75,False,True,False,True,False
648,37,7,0.0,2,0,194238.92,True,False,False,True,False
700,38,8,134811.3,1,0,1299.75,True,False,False,False,True
725,25,9,0.0,2,1,168607.74,True,False,False,True,False
635,29,8,138296.94,2,0,141075.51,False,False,True,True,False
815,39,6,0.0,1,1,85167.88,False,False,True,True,False
586,52,6,140900.97,1,1,67288.89,True,False,False,True,False
718,31,1,152663.77,1,1,17128.64,True,False,False,True,False
850,38,5,146756.68,1,0,78268.61,False,True,False,False,True
546,29,5,0.0,1,1,94823.95,True,False,False,False,True
491,61,8,0.0,2,1,139861.53,False,False,True,True,False
645,37,1,0.0,2,1,68987.55,True,False,False,True,False
667,40,8,72945.29,2,0,98931.5,True,False,False,False,True
773,25,2,135903.33,1,0,73656.38,True,False,False,False,True
647,43,3,122717.53,2,1,87000.39,False,True,False,True,False
803,41,9,137742.9,2,1,166957.82,False,True,False,False,True
492,35,4,141359.37,2,0,39519.53,True,False,False,False,True
832,29,5,0.0,2,0,178779.52,True,False,False,True,False
713,44,1,63438.91,1,0,64375.4,True,False,False,False,True
556,51,8,61354.14,1,0,198810.65,True,False,False,True,False
581,41,2,127913.71,2,1,44205.95,False,True,False,False,True
558,40,4,161766.87,1,0,92378.54,False,False,True,False,True
628,45,8,0.0,2,0,193903.06,True,False,False,True,False
630,55,2,0.0,1,1,106202.07,True,False,False,False,True
532,52,3,110791.97,1,0,148704.77,False,True,False,False,True
633,40,5,86172.81,2,1,117279.49,False,True,False,False,True
682,30,4,0.0,1,1,161465.31,True,False,False,False,True
761,31,7,0.0,3,1,166698.18,True,False,False,False,True
526,30,8,0.0,1,0,36251.0,False,False,True,False,True
507,46,6,92783.68,1,1,51424.29,False,False,True,False,True
690,44,9,100368.63,2,0,35342.33,False,True,False,False,True
686,35,2,109342.82,2,1,86043.27,False,True,False,False,True
581,46,1,0.0,2,0,104272.04,False,False,True,True,False
684,41,1,134177.06,1,0,177506.66,False,False,True,True,False
599,39,2,188976.89,2,1,176142.09,False,True,False,False,True
834,68,9,130169.27,2,1,93112.2,False,True,False,True,False
682,81,6,122029.15,1,1,50783.88,False,True,False,False,True
850,26,8,123126.29,1,0,74425.41,False,True,False,True,False
437,49,9,111634.29,2,1,166440.32,True,False,False,False,True
677,34,4,0.0,2,1,6175.53,False,False,True,True,False
757,23,2,80673.96,2,0,93991.65,True,False,False,False,True
634,63,10,0.0,2,0,30772.86,False,False,True,False,True
590,43,8,0.0,2,1,143628.31,True,False,False,False,True
591,45,5,0.0,2,1,155492.87,True,False,False,False,True
636,39,3,118336.14,1,0,184691.77,True,False,False,True,False
631,31,8,137687.72,1,0,190067.12,True,False,False,True,False
850,56,7,131317.48,1,1,119175.45,True,False,False,False,True
544,45,6,0.0,2,1,151401.33,True,False,False,True,False
757,36,1,65349.71,1,0,64539.64,False,True,False,False,True
695,52,8,103023.26,1,1,22485.64,False,True,False,False,True
466,40,4,91592.06,1,0,141210.18,True,False,False,False,True
569,32,8,145330.43,1,1,132038.65,False,True,False,True,False
754,57,2,101134.87,2,1,70954.41,False,True,False,False,True
534,23,5,104822.45,1,1,160176.47,True,False,False,True,False
543,37,3,122304.65,2,0,33998.7,False,True,False,True,False
595,45,9,106000.12,1,0,191448.96,False,True,False,True,False
680,35,9,0.0,2,0,143774.06,False,False,True,False,True
699,41,1,200117.76,2,0,94142.35,False,True,False,True,False
592,39,7,0.0,2,0,83084.33,True,False,False,False,True
590,29,4,0.0,2,0,121846.81,True,False,False,True,False
756,34,1,103133.26,1,1,90059.04,True,False,False,False,True
800,40,3,75893.11,2,0,132562.23,True,False,False,True,False
657,40,7,99165.84,1,1,119333.95,False,True,False,False,True
691,40,0,115465.98,1,1,60622.61,True,False,False,True,False
700,37,1,135179.49,1,0,160670.37,True,False,False,False,True
438,31,8,78398.69,1,0,44937.01,False,True,False,False,True
608,40,8,121729.42,1,0,61164.45,False,True,False,True,False
668,42,8,187534.79,1,1,32900.41,True,False,False,False,True
633,29,7,0.0,1,1,130224.73,True,False,False,False,True
547,62,10,127738.75,2,1,85153.0,True,False,False,False,True
850,31,4,91292.7,1,1,162149.07,False,False,True,True,False
452,35,7,0.0,2,0,164241.67,True,False,False,True,False
551,37,3,0.0,2,1,50578.4,True,False,False,False,True
446,25,3,136202.78,1,0,176743.51,False,True,False,False,True
647,42,9,0.0,2,1,51362.82,True,False,False,True,False
713,38,7,144606.22,1,1,56594.36,False,True,False,True,False
624,54,3,116726.22,1,0,110498.1,False,True,False,False,True
615,32,7,92199.84,1,1,2755.53,True,False,False,False,True
713,42,3,0.0,2,0,82565.01,True,False,False,True,False
537,38,1,0.0,2,1,41233.97,False,False,True,True,False
621,59,2,0.0,2,1,171364.18,False,False,True,True,False
470,48,6,140576.11,1,1,116971.05,False,False,True,True,False
762,69,9,183744.98,1,1,196993.69,False,False,True,True,False
630,67,5,0.0,2,1,27330.27,True,False,False,False,True
592,36,1,126477.42,1,0,179718.17,True,False,False,False,True
850,33,0,124781.67,1,1,33700.52,True,False,False,False,True
720,29,2,0.0,2,0,39925.52,True,False,False,False,True
725,45,8,116917.07,1,0,173464.43,False,True,False,False,True
588,37,7,70258.88,2,0,139607.61,False,True,False,True,False
592,45,8,84692.5,1,1,67214.02,False,False,True,False,True
617,54,6,102141.9,1,1,45325.26,True,False,False,False,True
619,43,1,125211.92,1,1,113410.49,True,False,False,False,True
684,46,3,102955.14,2,0,154137.33,False,True,False,True,False
693,43,4,152341.55,1,0,9241.78,True,False,False,True,False
543,42,5,0.0,2,0,101905.34,True,False,False,True,False
583,42,7,0.0,2,0,144039.05,True,False,False,True,False
592,37,4,212692.97,1,0,176395.02,True,False,False,False,True
783,58,3,127539.3,1,1,96590.39,False,True,False,True,False
506,50,3,0.0,2,0,12016.79,False,False,True,False,True
590,44,3,139432.37,1,0,62222.81,False,False,True,True,False
649,46,2,0.0,2,1,66602.7,True,False,False,True,False
622,35,5,0.0,2,0,51112.8,True,False,False,True,False
717,64,10,98362.35,2,1,21630.21,False,True,False,True,False
698,31,8,185078.26,1,0,115337.74,False,False,True,True,False
681,29,2,148143.84,1,1,52021.39,True,False,False,True,False
739,40,4,0.0,2,0,173321.65,True,False,False,False,True
594,18,1,132694.73,1,0,167689.56,False,True,False,False,True
611,30,9,88594.14,1,0,196332.45,True,False,False,True,False
792,42,0,99045.93,2,0,47160.01,True,False,False,True,False
703,58,4,92930.92,1,1,85148.78,False,False,True,False,True
714,33,10,103121.33,2,1,49672.01,False,False,True,True,False
758,32,4,162657.64,2,1,115525.13,False,True,False,False,True
455,40,1,0.0,3,1,129975.34,True,False,False,False,True
803,50,8,98173.02,1,0,22457.25,False,True,False,True,False
535,58,1,0.0,2,1,11779.98,False,False,True,False,True
671,42,3,0.0,2,1,128449.33,False,False,True,True,False
724,69,5,117866.92,1,1,62280.91,True,False,False,True,False
681,48,8,139480.18,1,1,163581.67,False,True,False,True,False
680,44,7,108724.98,1,1,72330.46,True,False,False,False,True
466,30,3,0.0,1,0,193984.6,True,False,False,True,False
521,49,4,82940.25,2,0,62413.01,False,False,True,True,False
510,22,3,156834.34,1,0,44374.44,True,False,False,True,False
796,51,6,0.0,2,1,194733.28,True,False,False,False,True
704,36,7,120026.98,2,1,100601.73,True,False,False,False,True
521,27,4,121325.84,1,1,164223.7,True,False,False,False,True
666,35,2,104832.49,1,0,175015.12,False,False,True,False,True
716,39,10,115301.31,1,0,43527.4,False,True,False,True,False
743,39,6,0.0,2,0,44265.28,True,False,False,False,True
718,37,7,0.0,2,1,55100.09,True,False,False,True,False
665,42,2,156371.61,2,1,156774.94,False,False,True,True,False
655,27,9,0.0,2,0,108008.05,False,False,True,True,False
802,37,9,115569.21,1,1,119782.89,False,True,False,False,True
675,38,1,104016.88,1,0,22068.83,True,False,False,True,False
823,44,1,0.0,2,1,182495.7,True,False,False,True,False
678,31,1,0.0,2,1,130446.65,True,False,False,True,False
492,48,6,127253.98,1,1,92144.09,True,False,False,True,False
588,59,4,0.0,2,1,27435.41,False,False,True,False,True
611,34,4,0.0,2,0,170950.58,False,False,True,False,True
725,46,6,0.0,2,0,161767.38,True,False,False,False,True
655,34,1,116114.93,1,1,49492.15,False,False,True,False,True
770,33,4,0.0,1,0,26080.54,True,False,False,True,False
641,53,0,123835.52,2,1,160110.65,True,False,False,True,False
749,60,6,0.0,1,0,17978.68,True,False,False,True,False
698,27,6,125427.37,2,0,27654.44,False,False,True,False,True
514,26,1,0.0,2,0,121551.93,True,False,False,False,True
709,39,9,124723.92,1,0,73641.86,False,True,False,True,False
611,43,8,64897.75,1,0,114996.33,True,False,False,True,False
